borough,month,day_of_week,hour,crash_count,risk_level
QUEENS,11,4,9,273,High Risk
QUEENS,11,4,10,225,High Risk
QUEENS,11,4,11,218,High Risk
QUEENS,11,4,12,240,High Risk
QUEENS,11,4,13,216,High Risk
QUEENS,11,4,14,308,High Risk
QUEENS,11,4,15,300,High Risk
QUEENS,11,4,16,315,High Risk
QUEENS,11,4,17,337,High Risk
QUEENS,11,4,18,265,High Risk
QUEENS,11,4,19,281,High Risk
QUEENS,11,4,20,201,High Risk
QUEENS,11,4,21,180,High Risk
QUEENS,11,4,22,152,High Risk
QUEENS,11,4,23,114,Low Risk
QUEENS,11,5,0,128,Low Risk
QUEENS,11,5,1,68,Low Risk
QUEENS,11,5,2,39,Low Risk
QUEENS,11,5,3,48,Low Risk
QUEENS,11,5,4,54,Low Risk
QUEENS,11,5,5,57,Low Risk
QUEENS,11,5,6,104,Low Risk
QUEENS,11,5,7,167,High Risk
QUEENS,11,5,8,372,High Risk
QUEENS,11,5,9,264,High Risk
QUEENS,11,5,10,242,High Risk
QUEENS,11,5,11,275,High Risk
QUEENS,11,5,12,272,High Risk
QUEENS,11,5,13,287,High Risk
QUEENS,11,5,14,328,High Risk
QUEENS,11,5,15,335,High Risk
QUEENS,11,5,16,311,High Risk
QUEENS,11,5,17,377,High Risk
QUEENS,11,5,18,320,High Risk
QUEENS,11,5,19,298,High Risk
QUEENS,11,5,20,224,High Risk
QUEENS,11,5,21,176,High Risk
QUEENS,11,5,22,181,High Risk
QUEENS,11,5,23,147,Low Risk
QUEENS,11,6,0,136,Low Risk
QUEENS,11,6,1,106,Low Risk
QUEENS,11,6,2,83,Low Risk
QUEENS,11,6,3,100,Low Risk
QUEENS,11,6,4,111,Low Risk
QUEENS,11,6,5,103,Low Risk
QUEENS,11,6,6,75,Low Risk
QUEENS,11,6,7,70,Low Risk
QUEENS,11,6,8,156,High Risk
QUEENS,11,6,9,220,High Risk
QUEENS,11,6,10,226,High Risk
QUEENS,11,6,11,247,High Risk
QUEENS,11,6,12,256,High Risk
QUEENS,11,6,13,276,High Risk
QUEENS,11,6,14,306,High Risk
QUEENS,11,6,15,266,High Risk
QUEENS,11,6,16,283,High Risk
QUEENS,11,6,17,279,High Risk
QUEENS,11,6,18,249,High Risk
QUEENS,11,6,19,220,High Risk
QUEENS,11,6,20,227,High Risk
QUEENS,11,6,21,177,High Risk
QUEENS,11,6,22,185,High Risk
QUEENS,11,6,23,126,Low Risk
QUEENS,11,7,0,170,High Risk
QUEENS,11,7,1,139,Low Risk
QUEENS,11,7,2,141,Low Risk
QUEENS,11,7,3,116,Low Risk
QUEENS,11,7,4,112,Low Risk
QUEENS,11,7,5,100,Low Risk
QUEENS,11,7,6,68,Low Risk
QUEENS,11,7,7,74,Low Risk
QUEENS,11,7,8,112,Low Risk
QUEENS,11,7,9,139,Low Risk
QUEENS,11,7,10,193,High Risk
QUEENS,11,7,11,213,High Risk
QUEENS,11,7,12,218,High Risk
QUEENS,11,7,13,243,High Risk
QUEENS,11,7,14,269,High Risk
QUEENS,11,7,15,245,High Risk
QUEENS,11,7,16,241,High Risk
QUEENS,11,7,17,220,High Risk
QUEENS,11,7,18,236,High Risk
QUEENS,11,7,19,185,High Risk
QUEENS,11,7,20,166,High Risk
QUEENS,11,7,21,146,Low Risk
QUEENS,11,7,22,110,Low Risk
QUEENS,11,7,23,76,Low Risk
QUEENS,12,1,0,81,Low Risk
QUEENS,12,1,1,74,Low Risk
QUEENS,12,1,2,45,Low Risk
QUEENS,12,1,3,35,Low Risk
QUEENS,12,1,4,49,Low Risk
QUEENS,12,1,5,70,Low Risk
QUEENS,12,1,6,148,Low Risk
QUEENS,12,1,7,167,High Risk
QUEENS,12,1,8,356,High Risk
QUEENS,12,1,9,296,High Risk
QUEENS,12,1,10,237,High Risk
QUEENS,12,1,11,251,High Risk
QUEENS,12,1,12,248,High Risk
QUEENS,12,1,13,270,High Risk
QUEENS,12,1,14,345,High Risk
QUEENS,12,1,15,288,High Risk
QUEENS,12,1,16,316,High Risk
QUEENS,12,1,17,373,High Risk
QUEENS,12,1,18,338,High Risk
QUEENS,12,1,19,280,High Risk
QUEENS,12,1,20,221,High Risk
QUEENS,12,1,21,168,High Risk
QUEENS,12,1,22,143,Low Risk
QUEENS,12,1,23,106,Low Risk
QUEENS,12,2,0,137,Low Risk
QUEENS,12,2,1,62,Low Risk
QUEENS,12,2,2,25,Low Risk
QUEENS,12,2,3,34,Low Risk
QUEENS,12,2,4,38,Low Risk
QUEENS,12,2,5,53,Low Risk
QUEENS,12,2,6,126,Low Risk
QUEENS,12,2,7,168,High Risk
QUEENS,12,2,8,339,High Risk
QUEENS,12,2,9,279,High Risk
QUEENS,12,2,10,209,High Risk
QUEENS,12,2,11,261,High Risk
QUEENS,12,2,12,281,High Risk
QUEENS,12,2,13,277,High Risk
QUEENS,12,2,14,337,High Risk
QUEENS,12,2,15,297,High Risk
QUEENS,12,2,16,348,High Risk
QUEENS,12,2,17,394,High Risk
QUEENS,12,2,18,338,High Risk
QUEENS,12,2,19,318,High Risk
QUEENS,12,2,20,236,High Risk
QUEENS,12,2,21,150,Low Risk
QUEENS,12,2,22,145,Low Risk
QUEENS,12,2,23,114,Low Risk
QUEENS,12,3,0,105,Low Risk
QUEENS,12,3,1,56,Low Risk
QUEENS,12,3,2,31,Low Risk
QUEENS,12,3,3,44,Low Risk
QUEENS,12,3,4,49,Low Risk
QUEENS,12,3,5,62,Low Risk
QUEENS,12,3,6,115,Low Risk
QUEENS,12,3,7,162,High Risk
QUEENS,12,3,8,303,High Risk
QUEENS,12,3,9,259,High Risk
QUEENS,12,3,10,232,High Risk
QUEENS,12,3,11,211,High Risk
QUEENS,12,3,12,232,High Risk
QUEENS,12,3,13,260,High Risk
QUEENS,12,3,14,295,High Risk
QUEENS,12,3,15,309,High Risk
QUEENS,12,3,16,333,High Risk
QUEENS,12,3,17,336,High Risk
QUEENS,12,3,18,311,High Risk
QUEENS,12,3,19,220,High Risk
QUEENS,12,3,20,190,High Risk
QUEENS,12,3,21,162,High Risk
QUEENS,12,3,22,133,Low Risk
QUEENS,12,3,23,96,Low Risk
QUEENS,12,4,0,91,Low Risk
QUEENS,12,4,1,43,Low Risk
QUEENS,12,4,2,51,Low Risk
QUEENS,12,4,3,34,Low Risk
QUEENS,12,4,4,50,Low Risk
QUEENS,12,4,5,59,Low Risk
QUEENS,12,4,6,125,Low Risk
QUEENS,12,4,7,177,High Risk
QUEENS,12,4,8,313,High Risk
QUEENS,12,4,9,277,High Risk
QUEENS,12,4,10,214,High Risk
QUEENS,12,4,11,261,High Risk
QUEENS,12,4,12,242,High Risk
QUEENS,12,4,13,268,High Risk
QUEENS,12,4,14,322,High Risk
QUEENS,12,4,15,289,High Risk
QUEENS,12,4,16,300,High Risk
QUEENS,12,4,17,387,High Risk
QUEENS,12,4,18,332,High Risk
QUEENS,12,4,19,283,High Risk
QUEENS,12,4,20,239,High Risk
QUEENS,12,4,21,157,High Risk
QUEENS,12,4,22,150,Low Risk
QUEENS,12,4,23,121,Low Risk
QUEENS,12,5,0,133,Low Risk
QUEENS,12,5,1,65,Low Risk
QUEENS,12,5,2,43,Low Risk
QUEENS,12,5,3,47,Low Risk
QUEENS,12,5,4,48,Low Risk
QUEENS,12,5,5,57,Low Risk
QUEENS,12,5,6,108,Low Risk
QUEENS,12,5,7,154,High Risk
QUEENS,12,5,8,312,High Risk
QUEENS,12,5,9,248,High Risk
QUEENS,12,5,10,207,High Risk
QUEENS,12,5,11,252,High Risk
QUEENS,12,5,12,266,High Risk
QUEENS,12,5,13,245,High Risk
QUEENS,12,5,14,354,High Risk
QUEENS,12,5,15,299,High Risk
QUEENS,12,5,16,344,High Risk
QUEENS,12,5,17,405,High Risk
QUEENS,12,5,18,371,High Risk
QUEENS,12,5,19,305,High Risk
QUEENS,12,5,20,266,High Risk
QUEENS,12,5,21,181,High Risk
QUEENS,12,5,22,185,High Risk
QUEENS,12,5,23,165,High Risk
QUEENS,12,6,0,177,High Risk
QUEENS,12,6,1,111,Low Risk
QUEENS,12,6,2,77,Low Risk
QUEENS,12,6,3,107,Low Risk
QUEENS,12,6,4,112,Low Risk
QUEENS,12,6,5,92,Low Risk
QUEENS,12,6,6,84,Low Risk
QUEENS,12,6,7,78,Low Risk
QUEENS,12,6,8,151,Low Risk
QUEENS,12,6,9,198,High Risk
QUEENS,12,6,10,188,High Risk
QUEENS,12,6,11,232,High Risk
QUEENS,12,6,12,296,High Risk
QUEENS,12,6,13,305,High Risk
QUEENS,12,6,14,311,High Risk
QUEENS,12,6,15,233,High Risk
QUEENS,12,6,16,320,High Risk
QUEENS,12,6,17,328,High Risk
QUEENS,12,6,18,288,High Risk
QUEENS,12,6,19,255,High Risk
QUEENS,12,6,20,208,High Risk
QUEENS,12,6,21,178,High Risk
QUEENS,12,6,22,178,High Risk
QUEENS,12,6,23,143,Low Risk
QUEENS,12,7,0,175,High Risk
QUEENS,12,7,1,108,Low Risk
QUEENS,12,7,2,87,Low Risk
QUEENS,12,7,3,109,Low Risk
QUEENS,12,7,4,149,Low Risk
QUEENS,12,7,5,111,Low Risk
QUEENS,12,7,6,85,Low Risk
QUEENS,12,7,7,55,Low Risk
QUEENS,12,7,8,118,Low Risk
QUEENS,12,7,9,137,Low Risk
QUEENS,12,7,10,152,High Risk
QUEENS,12,7,11,201,High Risk
QUEENS,12,7,12,231,High Risk
QUEENS,12,7,13,256,High Risk
QUEENS,12,7,14,276,High Risk
QUEENS,12,7,15,229,High Risk
QUEENS,12,7,16,242,High Risk
QUEENS,12,7,17,288,High Risk
QUEENS,12,7,18,267,High Risk
QUEENS,12,7,19,215,High Risk
QUEENS,12,7,20,187,High Risk
QUEENS,12,7,21,158,High Risk
QUEENS,12,7,22,129,Low Risk
QUEENS,12,7,23,97,Low Risk
STATEN ISLAND,1,1,0,12,Low Risk
STATEN ISLAND,1,1,1,11,Low Risk
STATEN ISLAND,1,1,2,6,Low Risk
STATEN ISLAND,1,1,3,4,Low Risk
STATEN ISLAND,1,1,4,2,Low Risk
STATEN ISLAND,1,1,5,6,Low Risk
STATEN ISLAND,1,1,6,18,Low Risk
STATEN ISLAND,1,1,7,27,Low Risk
STATEN ISLAND,1,1,8,49,Low Risk
STATEN ISLAND,1,1,9,43,Low Risk
STATEN ISLAND,1,1,10,26,Low Risk
STATEN ISLAND,1,1,11,28,Low Risk
STATEN ISLAND,1,1,12,31,Low Risk
STATEN ISLAND,1,1,13,32,Low Risk
STATEN ISLAND,1,1,14,54,Low Risk
STATEN ISLAND,1,1,15,49,Low Risk
STATEN ISLAND,1,1,16,51,Low Risk
STATEN ISLAND,1,1,17,41,Low Risk
STATEN ISLAND,1,1,18,51,Low Risk
STATEN ISLAND,1,1,19,37,Low Risk
STATEN ISLAND,1,1,20,31,Low Risk
STATEN ISLAND,1,1,21,12,Low Risk
STATEN ISLAND,1,1,22,11,Low Risk
STATEN ISLAND,1,1,23,19,Low Risk
STATEN ISLAND,1,2,0,9,Low Risk
STATEN ISLAND,1,2,1,10,Low Risk
STATEN ISLAND,1,2,2,6,Low Risk
STATEN ISLAND,1,2,3,1,Low Risk
STATEN ISLAND,1,2,4,5,Low Risk
STATEN ISLAND,1,2,5,9,Low Risk
STATEN ISLAND,1,2,6,10,Low Risk
STATEN ISLAND,1,2,7,27,Low Risk
STATEN ISLAND,1,2,8,73,Low Risk
STATEN ISLAND,1,2,9,34,Low Risk
STATEN ISLAND,1,2,10,38,Low Risk
STATEN ISLAND,1,2,11,40,Low Risk
STATEN ISLAND,1,2,12,39,Low Risk
STATEN ISLAND,1,2,13,44,Low Risk
STATEN ISLAND,1,2,14,51,Low Risk
STATEN ISLAND,1,2,15,51,Low Risk
STATEN ISLAND,1,2,16,66,Low Risk
STATEN ISLAND,1,2,17,65,Low Risk
STATEN ISLAND,1,2,18,55,Low Risk
STATEN ISLAND,1,2,19,33,Low Risk
STATEN ISLAND,1,2,20,23,Low Risk
STATEN ISLAND,1,2,21,24,Low Risk
STATEN ISLAND,1,2,22,19,Low Risk
STATEN ISLAND,1,2,23,12,Low Risk
STATEN ISLAND,1,3,0,7,Low Risk
STATEN ISLAND,1,3,1,7,Low Risk
STATEN ISLAND,1,3,2,8,Low Risk
STATEN ISLAND,1,3,3,6,Low Risk
STATEN ISLAND,1,3,4,4,Low Risk
STATEN ISLAND,1,3,5,13,Low Risk
STATEN ISLAND,1,3,6,22,Low Risk
STATEN ISLAND,1,3,7,35,Low Risk
STATEN ISLAND,1,3,8,65,Low Risk
STATEN ISLAND,1,3,9,43,Low Risk
STATEN ISLAND,1,3,10,43,Low Risk
STATEN ISLAND,1,3,11,47,Low Risk
STATEN ISLAND,1,3,12,30,Low Risk
STATEN ISLAND,1,3,13,38,Low Risk
STATEN ISLAND,1,3,14,72,Low Risk
STATEN ISLAND,1,3,15,56,Low Risk
STATEN ISLAND,1,3,16,64,Low Risk
STATEN ISLAND,1,3,17,59,Low Risk
STATEN ISLAND,1,3,18,51,Low Risk
STATEN ISLAND,1,3,19,48,Low Risk
STATEN ISLAND,1,3,20,26,Low Risk
STATEN ISLAND,1,3,21,19,Low Risk
STATEN ISLAND,1,3,22,20,Low Risk
STATEN ISLAND,1,3,23,8,Low Risk
STATEN ISLAND,1,4,0,5,Low Risk
STATEN ISLAND,1,4,1,11,Low Risk
STATEN ISLAND,1,4,2,7,Low Risk
STATEN ISLAND,1,4,3,5,Low Risk
STATEN ISLAND,1,4,4,3,Low Risk
STATEN ISLAND,1,4,5,3,Low Risk
STATEN ISLAND,1,4,6,15,Low Risk
STATEN ISLAND,1,4,7,21,Low Risk
STATEN ISLAND,1,4,8,66,Low Risk
STATEN ISLAND,1,4,9,43,Low Risk
STATEN ISLAND,1,4,10,36,Low Risk
STATEN ISLAND,1,4,11,31,Low Risk
STATEN ISLAND,1,4,12,33,Low Risk
STATEN ISLAND,1,4,13,32,Low Risk
STATEN ISLAND,1,4,14,51,Low Risk
STATEN ISLAND,1,4,15,52,Low Risk
STATEN ISLAND,1,4,16,67,Low Risk
STATEN ISLAND,1,4,17,56,Low Risk
STATEN ISLAND,1,4,18,69,Low Risk
STATEN ISLAND,1,4,19,30,Low Risk
STATEN ISLAND,1,4,20,32,Low Risk
STATEN ISLAND,1,4,21,28,Low Risk
STATEN ISLAND,1,4,22,22,Low Risk
STATEN ISLAND,1,4,23,16,Low Risk
STATEN ISLAND,1,5,0,17,Low Risk
STATEN ISLAND,1,5,1,10,Low Risk
STATEN ISLAND,1,5,2,3,Low Risk
STATEN ISLAND,1,5,3,7,Low Risk
STATEN ISLAND,1,5,4,8,Low Risk
STATEN ISLAND,1,5,5,9,Low Risk
STATEN ISLAND,1,5,6,17,Low Risk
STATEN ISLAND,1,5,7,29,Low Risk
STATEN ISLAND,1,5,8,68,Low Risk
STATEN ISLAND,1,5,9,45,Low Risk
STATEN ISLAND,1,5,10,36,Low Risk
STATEN ISLAND,1,5,11,41,Low Risk
STATEN ISLAND,1,5,12,50,Low Risk
STATEN ISLAND,1,5,13,37,Low Risk
STATEN ISLAND,1,5,14,47,Low Risk
STATEN ISLAND,1,5,15,54,Low Risk
STATEN ISLAND,1,5,16,64,Low Risk
STATEN ISLAND,1,5,17,62,Low Risk
STATEN ISLAND,1,5,18,62,Low Risk
STATEN ISLAND,1,5,19,47,Low Risk
STATEN ISLAND,1,5,20,29,Low Risk
STATEN ISLAND,1,5,21,31,Low Risk
STATEN ISLAND,1,5,22,24,Low Risk
STATEN ISLAND,1,5,23,23,Low Risk
STATEN ISLAND,1,6,0,27,Low Risk
STATEN ISLAND,1,6,1,10,Low Risk
STATEN ISLAND,1,6,2,16,Low Risk
STATEN ISLAND,1,6,3,7,Low Risk
STATEN ISLAND,1,6,4,8,Low Risk
STATEN ISLAND,1,6,5,6,Low Risk
STATEN ISLAND,1,6,6,8,Low Risk
STATEN ISLAND,1,6,7,7,Low Risk
STATEN ISLAND,1,6,8,16,Low Risk
STATEN ISLAND,1,6,9,31,Low Risk
STATEN ISLAND,1,6,10,31,Low Risk
STATEN ISLAND,1,6,11,42,Low Risk
STATEN ISLAND,1,6,12,51,Low Risk
STATEN ISLAND,1,6,13,61,Low Risk
STATEN ISLAND,1,6,14,60,Low Risk
STATEN ISLAND,1,6,15,42,Low Risk
STATEN ISLAND,1,6,16,52,Low Risk
STATEN ISLAND,1,6,17,48,Low Risk
STATEN ISLAND,1,6,18,53,Low Risk
STATEN ISLAND,1,6,19,30,Low Risk
STATEN ISLAND,1,6,20,27,Low Risk
STATEN ISLAND,1,6,21,24,Low Risk
STATEN ISLAND,1,6,22,20,Low Risk
STATEN ISLAND,1,6,23,26,Low Risk
STATEN ISLAND,1,7,0,22,Low Risk
STATEN ISLAND,1,7,1,14,Low Risk
STATEN ISLAND,1,7,2,12,Low Risk
STATEN ISLAND,1,7,3,11,Low Risk
STATEN ISLAND,1,7,4,8,Low Risk
STATEN ISLAND,1,7,5,10,Low Risk
STATEN ISLAND,1,7,6,10,Low Risk
STATEN ISLAND,1,7,7,17,Low Risk
STATEN ISLAND,1,7,8,31,Low Risk
STATEN ISLAND,1,7,9,22,Low Risk
STATEN ISLAND,1,7,10,33,Low Risk
STATEN ISLAND,1,7,11,31,Low Risk
STATEN ISLAND,1,7,12,32,Low Risk
STATEN ISLAND,1,7,13,51,Low Risk
STATEN ISLAND,1,7,14,38,Low Risk
STATEN ISLAND,1,7,15,36,Low Risk
STATEN ISLAND,1,7,16,28,Low Risk
STATEN ISLAND,1,7,17,26,Low Risk
STATEN ISLAND,1,7,18,32,Low Risk
STATEN ISLAND,1,7,19,31,Low Risk
STATEN ISLAND,1,7,20,27,Low Risk
STATEN ISLAND,1,7,21,24,Low Risk
STATEN ISLAND,1,7,22,15,Low Risk
STATEN ISLAND,1,7,23,10,Low Risk
STATEN ISLAND,2,1,0,13,Low Risk
STATEN ISLAND,2,1,1,6,Low Risk
STATEN ISLAND,2,1,2,5,Low Risk
STATEN ISLAND,2,1,3,4,Low Risk
STATEN ISLAND,2,1,4,4,Low Risk
STATEN ISLAND,2,1,5,6,Low Risk
STATEN ISLAND,2,1,6,9,Low Risk
STATEN ISLAND,2,1,7,31,Low Risk
STATEN ISLAND,2,1,8,60,Low Risk
STATEN ISLAND,2,1,9,31,Low Risk
STATEN ISLAND,2,1,10,38,Low Risk
STATEN ISLAND,2,1,11,33,Low Risk
STATEN ISLAND,2,1,12,40,Low Risk
STATEN ISLAND,2,1,13,49,Low Risk
STATEN ISLAND,2,1,14,38,Low Risk
STATEN ISLAND,2,1,15,43,Low Risk
STATEN ISLAND,2,1,16,60,Low Risk
STATEN ISLAND,2,1,17,40,Low Risk
STATEN ISLAND,2,1,18,42,Low Risk
STATEN ISLAND,2,1,19,33,Low Risk
STATEN ISLAND,2,1,20,26,Low Risk
STATEN ISLAND,2,1,21,14,Low Risk
STATEN ISLAND,2,1,22,16,Low Risk
STATEN ISLAND,2,1,23,11,Low Risk
STATEN ISLAND,2,2,0,13,Low Risk
STATEN ISLAND,2,2,1,4,Low Risk
STATEN ISLAND,2,2,2,6,Low Risk
STATEN ISLAND,2,2,3,4,Low Risk
STATEN ISLAND,2,2,4,1,Low Risk
STATEN ISLAND,2,2,5,6,Low Risk
STATEN ISLAND,2,2,6,19,Low Risk
STATEN ISLAND,2,2,7,25,Low Risk
STATEN ISLAND,2,2,8,49,Low Risk
STATEN ISLAND,2,2,9,52,Low Risk
STATEN ISLAND,2,2,10,35,Low Risk
STATEN ISLAND,2,2,11,49,Low Risk
STATEN ISLAND,2,2,12,37,Low Risk
STATEN ISLAND,2,2,13,44,Low Risk
STATEN ISLAND,2,2,14,57,Low Risk
STATEN ISLAND,2,2,15,46,Low Risk
STATEN ISLAND,2,2,16,63,Low Risk
STATEN ISLAND,2,2,17,51,Low Risk
STATEN ISLAND,2,2,18,48,Low Risk
STATEN ISLAND,2,2,19,38,Low Risk
STATEN ISLAND,2,2,20,28,Low Risk
STATEN ISLAND,2,2,21,17,Low Risk
STATEN ISLAND,2,2,22,14,Low Risk
STATEN ISLAND,2,2,23,12,Low Risk
STATEN ISLAND,2,3,0,12,Low Risk
STATEN ISLAND,2,3,1,4,Low Risk
STATEN ISLAND,2,3,2,5,Low Risk
STATEN ISLAND,2,3,3,3,Low Risk
STATEN ISLAND,2,3,4,1,Low Risk
STATEN ISLAND,2,3,5,8,Low Risk
STATEN ISLAND,2,3,6,11,Low Risk
STATEN ISLAND,2,3,7,21,Low Risk
STATEN ISLAND,2,3,8,67,Low Risk
STATEN ISLAND,2,3,9,45,Low Risk
STATEN ISLAND,2,3,10,40,Low Risk
STATEN ISLAND,2,3,11,29,Low Risk
STATEN ISLAND,2,3,12,33,Low Risk
STATEN ISLAND,2,3,13,37,Low Risk
STATEN ISLAND,2,3,14,55,Low Risk
STATEN ISLAND,2,3,15,49,Low Risk
STATEN ISLAND,2,3,16,56,Low Risk
STATEN ISLAND,2,3,17,48,Low Risk
STATEN ISLAND,2,3,18,50,Low Risk
STATEN ISLAND,2,3,19,29,Low Risk
STATEN ISLAND,2,3,20,20,Low Risk
STATEN ISLAND,2,3,21,17,Low Risk
STATEN ISLAND,2,3,22,23,Low Risk
STATEN ISLAND,2,3,23,8,Low Risk
STATEN ISLAND,2,4,0,14,Low Risk
STATEN ISLAND,2,4,2,1,Low Risk
STATEN ISLAND,2,4,3,3,Low Risk
STATEN ISLAND,2,4,4,3,Low Risk
STATEN ISLAND,2,4,5,1,Low Risk
STATEN ISLAND,2,4,6,15,Low Risk
STATEN ISLAND,2,4,7,24,Low Risk
STATEN ISLAND,2,4,8,51,Low Risk
STATEN ISLAND,2,4,9,38,Low Risk
STATEN ISLAND,2,4,10,31,Low Risk
STATEN ISLAND,2,4,11,36,Low Risk
STATEN ISLAND,2,4,12,36,Low Risk
STATEN ISLAND,2,4,13,39,Low Risk
STATEN ISLAND,2,4,14,41,Low Risk
STATEN ISLAND,2,4,15,43,Low Risk
STATEN ISLAND,2,4,16,52,Low Risk
STATEN ISLAND,2,4,17,45,Low Risk
STATEN ISLAND,2,4,18,43,Low Risk
STATEN ISLAND,2,4,19,21,Low Risk
STATEN ISLAND,2,4,20,18,Low Risk
STATEN ISLAND,2,4,21,25,Low Risk
STATEN ISLAND,2,4,22,16,Low Risk
STATEN ISLAND,2,4,23,7,Low Risk
STATEN ISLAND,2,5,0,11,Low Risk
STATEN ISLAND,2,5,2,5,Low Risk
STATEN ISLAND,2,5,3,6,Low Risk
STATEN ISLAND,2,5,4,5,Low Risk
STATEN ISLAND,2,5,5,2,Low Risk
STATEN ISLAND,2,5,6,8,Low Risk
STATEN ISLAND,2,5,7,23,Low Risk
STATEN ISLAND,2,5,8,52,Low Risk
STATEN ISLAND,2,5,9,37,Low Risk
STATEN ISLAND,2,5,10,27,Low Risk
STATEN ISLAND,2,5,11,40,Low Risk
STATEN ISLAND,2,5,12,49,Low Risk
STATEN ISLAND,2,5,13,28,Low Risk
STATEN ISLAND,2,5,14,64,Low Risk
STATEN ISLAND,2,5,15,41,Low Risk
STATEN ISLAND,2,5,16,53,Low Risk
STATEN ISLAND,2,5,17,44,Low Risk
STATEN ISLAND,2,5,18,57,Low Risk
STATEN ISLAND,2,5,19,44,Low Risk
STATEN ISLAND,2,5,20,26,Low Risk
STATEN ISLAND,2,5,21,27,Low Risk
STATEN ISLAND,2,5,22,17,Low Risk
STATEN ISLAND,2,5,23,27,Low Risk
STATEN ISLAND,2,6,0,25,Low Risk
STATEN ISLAND,2,6,1,13,Low Risk
STATEN ISLAND,2,6,2,12,Low Risk
STATEN ISLAND,2,6,3,13,Low Risk
STATEN ISLAND,2,6,4,11,Low Risk
STATEN ISLAND,2,6,5,5,Low Risk
STATEN ISLAND,2,6,6,11,Low Risk
STATEN ISLAND,2,6,7,13,Low Risk
STATEN ISLAND,2,6,8,18,Low Risk
STATEN ISLAND,2,6,9,33,Low Risk
STATEN ISLAND,2,6,10,29,Low Risk
STATEN ISLAND,2,6,11,39,Low Risk
STATEN ISLAND,2,6,12,41,Low Risk
STATEN ISLAND,2,6,13,53,Low Risk
STATEN ISLAND,2,6,14,50,Low Risk
STATEN ISLAND,2,6,15,43,Low Risk
STATEN ISLAND,2,6,16,45,Low Risk
STATEN ISLAND,2,6,17,32,Low Risk
STATEN ISLAND,2,6,18,36,Low Risk
STATEN ISLAND,2,6,19,27,Low Risk
STATEN ISLAND,2,6,20,16,Low Risk
STATEN ISLAND,2,6,21,14,Low Risk
STATEN ISLAND,2,6,22,19,Low Risk
STATEN ISLAND,2,6,23,20,Low Risk
STATEN ISLAND,2,7,0,24,Low Risk
STATEN ISLAND,2,7,1,5,Low Risk
STATEN ISLAND,2,7,2,13,Low Risk
STATEN ISLAND,2,7,3,13,Low Risk
STATEN ISLAND,2,7,4,11,Low Risk
STATEN ISLAND,2,7,5,18,Low Risk
STATEN ISLAND,2,7,6,5,Low Risk
STATEN ISLAND,2,7,7,10,Low Risk
STATEN ISLAND,2,7,8,15,Low Risk
STATEN ISLAND,2,7,9,19,Low Risk
STATEN ISLAND,2,7,10,27,Low Risk
STATEN ISLAND,2,7,11,19,Low Risk
STATEN ISLAND,2,7,12,23,Low Risk
STATEN ISLAND,2,7,13,36,Low Risk
STATEN ISLAND,2,7,14,40,Low Risk
STATEN ISLAND,2,7,15,34,Low Risk
STATEN ISLAND,2,7,16,34,Low Risk
STATEN ISLAND,2,7,17,29,Low Risk
STATEN ISLAND,2,7,18,24,Low Risk
STATEN ISLAND,2,7,19,22,Low Risk
STATEN ISLAND,2,7,20,20,Low Risk
STATEN ISLAND,2,7,21,15,Low Risk
STATEN ISLAND,2,7,22,16,Low Risk
STATEN ISLAND,2,7,23,17,Low Risk
STATEN ISLAND,3,1,0,12,Low Risk
STATEN ISLAND,3,1,1,4,Low Risk
STATEN ISLAND,3,1,2,5,Low Risk
STATEN ISLAND,3,1,3,6,Low Risk
STATEN ISLAND,3,1,4,5,Low Risk
STATEN ISLAND,3,1,5,5,Low Risk
STATEN ISLAND,3,1,6,13,Low Risk
STATEN ISLAND,3,1,7,24,Low Risk
STATEN ISLAND,3,1,8,57,Low Risk
STATEN ISLAND,3,1,9,30,Low Risk
STATEN ISLAND,3,1,10,34,Low Risk
STATEN ISLAND,3,1,11,33,Low Risk
STATEN ISLAND,3,1,12,40,Low Risk
STATEN ISLAND,3,1,13,27,Low Risk
STATEN ISLAND,3,1,14,51,Low Risk
STATEN ISLAND,3,1,15,45,Low Risk
STATEN ISLAND,3,1,16,61,Low Risk
STATEN ISLAND,3,1,17,49,Low Risk
STATEN ISLAND,3,1,18,37,Low Risk
STATEN ISLAND,3,1,19,27,Low Risk
STATEN ISLAND,3,1,20,28,Low Risk
STATEN ISLAND,3,1,21,21,Low Risk
STATEN ISLAND,3,1,22,16,Low Risk
STATEN ISLAND,3,1,23,13,Low Risk
STATEN ISLAND,3,2,0,16,Low Risk
STATEN ISLAND,3,2,1,10,Low Risk
STATEN ISLAND,3,2,2,3,Low Risk
STATEN ISLAND,3,2,3,2,Low Risk
STATEN ISLAND,3,2,4,4,Low Risk
STATEN ISLAND,3,2,5,4,Low Risk
STATEN ISLAND,3,2,6,12,Low Risk
STATEN ISLAND,3,2,7,22,Low Risk
STATEN ISLAND,3,2,8,46,Low Risk
STATEN ISLAND,3,2,9,37,Low Risk
STATEN ISLAND,3,2,10,26,Low Risk
STATEN ISLAND,3,2,11,27,Low Risk
STATEN ISLAND,3,2,12,31,Low Risk
STATEN ISLAND,3,2,13,49,Low Risk
STATEN ISLAND,3,2,14,47,Low Risk
STATEN ISLAND,3,2,15,37,Low Risk
STATEN ISLAND,3,2,16,54,Low Risk
STATEN ISLAND,3,2,17,41,Low Risk
